timestamp,wordpress_apache_up,wordpress_http_rps,wordpress_http_avg_response_seconds,wordpress_http_avg_response_over_2s,wordpress_http_5xx_rate,wordpress_http_4xx_rate,wordpress_http_5xx_ratio,wordpress_apache_cpuload,wordpress_apache_workers_busy,wordpress_apache_workers_idle,wordpress_apache_workers_reply,wordpress_apache_workers_utilization,wordpress_process_cpu_rate,wordpress_process_resident_memory_bytes,wordpress_process_open_fds,wordpress_container_cpu_rate,wordpress_container_memory_working_set_bytes,mariadb_uptime_seconds,mariadb_threads_connected,mariadb_threads_running,mariadb_connection_usage_ratio,mariadb_questions_rate,mariadb_slow_queries_rate,mariadb_aborted_connects_rate,mariadb_innodb_row_lock_time_rate,mariadb_bytes_received_rate,mariadb_bytes_sent_rate,mariadb_innodb_buffer_pool_hit_ratio,k8s_wordpress_container_restarts_rate,k8s_wordpress_unready_containers,k8s_wordpress_non_running_pods,k8s_pods_waiting,k8s_oom_kills,k8s_wordpress_cpu_throttled_seconds_rate,k8s_cpu_throttling_ratio,k8s_wordpress_container_cpu_usage_cores,k8s_wordpress_container_memory_working_set_bytes,wordpress_deployment_available_ratio,wordpress_network_receive_errors_rate,wordpress_network_transmit_errors_rate,target
2026-04-12 18:45:40+00:00,1.0,1.6818181818181817,0.1518432432432432,0.0,0.0,0.0,0.0,2.82254,1.0,10.0,1.0,0.0909090909090909,0.3897265423319862,276796854.85714287,54.57142857142857,0.0564351709732322,381857792.0,403.0,1.0,1.0,0.0066225165562913,27.180150940839223,0.0,0.0,0.0,3399.603986896169,129723.80871577912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797836005104243,0.0520215024864229,381857792.0,1.0,0.0,0.0,1
2026-04-12 18:45:50+00:00,1.0,0.9727538023764284,0.1771028037383177,0.0,0.0,0.0,0.0,2.77534,1.0,10.0,1.0,0.0909090909090909,0.3890661565571771,275918555.4285714,55.142857142857146,0.0375588699641825,381902848.0,413.0,1.0,1.0,0.0066225165562913,20.563636363636363,0.0,0.0,0.0,3432.6435146622625,130657.21021390976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813567262499139,0.0521788440894364,381902848.0,1.0,0.0,0.0,1
2026-04-12 18:46:00+00:00,1.0,0.5,0.0875272727272727,0.0,0.0,0.0,0.0,2.73067,1.0,9.0,1.0,0.1,0.3932695814975594,276047872.0,55.285714285714285,0.0344119109258395,382025728.0,423.0,1.0,1.0,0.0066225165562913,16.15476314643292,0.0,0.0,0.0,3464.314392919404,131646.640883134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080412115512038,0.0531231489506933,382025728.0,1.0,0.0,0.0,1
2026-04-12 18:46:10+00:00,1.0,0.5,0.0821090909090909,0.0,0.0,0.0,0.0,2.68312,1.0,9.0,1.0,0.1,0.3923814512353283,276041435.4285714,55.285714285714285,0.0358214750854246,375648256.0,433.0,1.0,1.0,0.0066225165562913,16.0088729811501,0.0,0.0,0.0,3494.6448839008963,132690.04820741882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806035553223745,0.0522976678761255,375648256.0,1.0,0.0,0.0,1
2026-04-12 18:46:20+00:00,1.0,0.500022728305832,0.0904545454545454,0.0,0.0,0.0,0.0,2.63797,1.0,9.0,1.0,0.1,0.3963378776455361,276477074.28571427,55.85714285714285,0.0354616129300984,379752448.0,443.0,1.0,1.0,0.0066225165562913,16.036363636363635,0.0,0.0,0.0,3525.7103448275866,133676.89310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799194073667647,0.0531793856545268,379752448.0,1.0,0.0,0.0,1
2026-04-12 18:46:30+00:00,1.0,0.5272391756888197,0.0906551724137931,0.0,0.0,0.0,0.0,2.60988,4.0,6.0,2.0,0.4,0.4065331197221306,276972397.71428573,56.285714285714285,0.0353297614657984,380362752.0,453.0,1.0,1.0,0.0066225165562913,18.555202285145644,0.0,0.0,0.0,4971.491227385115,139791.69528076978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795594039730301,0.0530643164570629,380362752.0,1.0,0.0,0.0,1
2026-04-12 18:46:40+00:00,1.0,0.6454545454545454,0.1495633802816901,0.0,0.0,0.0,0.0,2.83614,6.0,7.0,1.0,0.4615384615384615,0.4044372444564421,278145901.71428573,56.42857142857143,0.0436119457309256,391168000.0,463.0,1.0,1.0,0.0066225165562913,24.29042844723002,0.0,0.0,0.0,6576.65035664193,150396.07074204448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762055713955267,0.0565742037309632,391168000.0,1.0,0.0,0.0,1
2026-04-12 18:46:50+00:00,1.0,0.7364038038438461,0.1711975308641975,0.0,0.0,0.0,0.0,2.94824,6.0,7.0,1.0,0.4615384615384615,0.4048827649919395,279441993.14285713,56.142857142857146,0.0539814216430543,415744000.0,474.0,2.0,1.0,0.0132450331125827,29.99090909090909,0.0,0.0,0.0,6908.037931034483,159465.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740566995704728,0.0609819370301634,415744000.0,1.0,0.0,0.0,1
2026-04-12 18:47:00+00:00,1.0,0.8454007472251764,0.1751935483870967,0.0,0.0,0.0,0.0,3.03218,6.0,7.0,1.0,0.4615384615384615,0.409635246766757,279487341.71428573,56.07142857142857,0.057587321892449,415232000.0,483.0,2.0,2.0,0.0132450331125827,34.80104485987951,0.0,0.0,0.0,7155.931934227371,167894.99935390757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737056529037565,0.061022467888601,415232000.0,1.0,0.0,0.0,1
2026-04-12 18:47:10+00:00,1.0,0.9454545454545454,0.1763461538461538,0.0,0.0,0.0,0.0,3.11461,6.0,7.0,1.0,0.4615384615384615,0.4061459671974692,279623094.85714287,56.07142857142857,0.0666518967620501,419319808.0,493.0,1.0,1.0,0.0066225165562913,39.7620804578799,0.0,0.0,0.0,7424.369122860754,176854.13035512215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714010346632548,0.0652933087244732,419319808.0,1.0,0.0,0.0,1
2026-04-12 18:47:20+00:00,1.0,1.0363636363636364,0.2325087719298245,0.0,0.0,0.0,0.0,3.41538,7.0,6.0,1.0,0.5384615384615384,0.4045553977400895,279768210.28571427,56.0,0.074659747334101,419110912.0,503.0,2.0,1.0,0.0132450331125827,49.48181818181818,0.0,0.0,0.0,9944.255172413796,189254.7931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704462023413346,0.065454586471743,419110912.0,1.0,0.0,0.0,1
2026-04-12 18:47:30+00:00,1.0,1.1181309940457251,0.2931544715447154,0.0,0.0,0.0,0.0,3.73763,7.0,6.0,2.0,0.5384615384615384,0.4091865579067762,280075117.71428573,55.85714285714285,0.1042301592172526,433455104.0,513.0,3.0,1.0,0.0198675496688741,66.77506001406965,0.0,0.0,0.0,14444.603498874552,205534.7772153723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732522934479741,0.0783601653687218,433455104.0,1.0,0.0,0.0,1
2026-04-12 18:47:40+00:00,1.0,1.2272727272727273,0.3848222222222222,0.0,0.0,0.0,0.0,4.29474,7.0,6.0,1.0,0.5384615384615384,0.4053737986652197,280093257.14285713,55.785714285714285,0.1183346675025953,433459200.0,523.0,1.0,1.0,0.0066225165562913,86.58975796527864,0.0,0.0,0.0,18315.63620057676,214790.82050153584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742740821852159,0.0795935156045406,433459200.0,1.0,0.0,0.0,1
2026-04-12 18:47:50+00:00,1.0,1.3272727272727272,0.3765547945205479,0.0,0.0,0.0,0.0,4.35258,6.0,7.0,1.0,0.4615384615384615,0.4042996508489736,280119296.0,55.285714285714285,0.1370347679440665,433143808.0,533.0,1.0,1.0,0.0066225165562913,92.06363636363636,0.0,0.0,0.0,18219.72068965517,211522.56206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769859355782771,0.0877243934170478,433143808.0,1.0,0.0,0.0,1
2026-04-12 18:48:00+00:00,1.0,1.4181818181818182,0.3983846153846154,0.0,0.0,0.0,0.0,4.58788,6.0,7.0,1.0,0.4615384615384615,0.4091266602116963,280190390.85714287,55.07142857142857,0.1578243803648815,431939584.0,543.0,1.0,1.0,0.0066225165562913,100.33395382854498,0.0,0.0,0.0,19558.41887301088,215188.429367656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755606294237574,0.0923646713396894,431939584.0,1.0,0.0,0.0,1
2026-04-12 18:48:10+00:00,1.0,1.509090909090909,0.385,0.0,0.0,0.0,0.0,4.62178,6.0,7.0,1.0,0.4615384615384615,0.408078475663779,280264118.85714287,55.142857142857146,0.1718393628192079,432328704.0,553.0,2.0,1.0,0.0132450331125827,109.1774360610165,0.0,0.0,0.0,21041.15424813808,223772.84169152423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0752440157572017,0.0923739197211939,432328704.0,1.0,0.0,0.0,1
2026-04-12 18:48:20+00:00,1.0,1.5637358741010792,0.432406976744186,0.0,0.0,0.0,0.0,4.94757,6.0,7.0,2.0,0.4615384615384615,0.3988184428241269,280285184.0,55.0,0.176020413283612,437092352.0,563.0,1.0,1.0,0.0066225165562913,120.0298364801706,0.0,0.0,0.0,23874.486206896552,235334.551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075273118280173,0.0986435333367598,437092352.0,1.0,0.0,0.0,1
2026-04-12 18:48:30+00:00,1.0,1.545384300713604,0.4694117647058823,0.0,0.0,0.0,0.0,5.22286,6.0,7.0,1.0,0.4615384615384615,0.401114460447431,282739565.71428573,55.0,0.1889571886297328,440803328.0,573.0,2.0,1.0,0.0132450331125827,127.60231909259512,0.0,0.0,0.0,27313.08057458898,247929.1212526196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0752227434982916,0.1075029599005773,440803328.0,1.0,0.0,0.0,1
2026-04-12 18:48:40+00:00,1.0,1.5454545454545454,0.4645294117647058,0.0,0.0,0.0,0.0,5.25794,6.0,7.0,1.0,0.4615384615384615,0.4038406615151532,285253339.4285714,55.07142857142857,0.1939150192112375,437174272.0,583.0,3.0,1.0,0.0198675496688741,130.8406635746648,0.0,0.0,0.0,29187.45553825612,255149.90848536347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735831823406566,0.1096229820695217,437174272.0,1.0,0.0,0.0,1
2026-04-12 18:48:50+00:00,1.0,1.5364614111807111,0.5061775147928994,0.0,0.0,0.0,0.0,5.48991,6.0,7.0,1.0,0.4615384615384615,0.4061199037609835,285352813.71428573,55.07142857142857,0.1962515634250347,437321728.0,593.0,2.0,1.0,0.0132450331125827,135.78058250180575,0.0,0.0,0.0,30313.226241769087,255656.4890707056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685829790259947,0.1068386861079213,437321728.0,1.0,0.0,0.0,1
2026-04-12 18:49:00+00:00,1.0,1.5362239796382149,0.5034142011834319,0.0,0.0,0.0,0.0,5.50631,6.0,7.0,1.0,0.4615384615384615,0.4096799432228928,284048530.28571427,54.92857142857143,0.2062057802621949,436760576.0,603.0,1.0,1.0,0.0066225165562913,135.11153761624547,0.0,0.0,0.0,30346.68815135401,256479.1296048137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0692407142905081,0.1111439348488663,436760576.0,1.0,0.0,0.0,1
2026-04-12 18:49:10+00:00,1.0,1.5545454545454545,0.4636900584795321,0.0,0.0,0.0,0.0,5.53097,6.0,7.0,1.0,0.4615384615384615,0.4068435621549747,282553197.71428573,54.92857142857143,0.1850048794339343,424427520.0,613.0,1.0,1.0,0.0066225165562913,131.25088515833022,0.0,0.0,0.0,30651.494725317218,266644.0568084798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674938336759087,0.1137152563771982,424427520.0,1.0,0.0,0.0,1
2026-04-12 18:49:20+00:00,1.0,1.5727987635801626,0.4192485549132948,0.0,0.0,0.0,0.0,5.55304,6.0,7.0,2.0,0.4615384615384615,0.4059730842984596,281228726.85714287,54.71428571428572,0.1836892797388428,424312832.0,623.0,2.0,1.0,0.0132450331125827,123.6913899830617,0.0,0.0,0.0,32234.29362862896,278671.55531196104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667283058155805,0.1178141080063468,424312832.0,1.0,0.0,0.0,1
2026-04-12 18:49:30+00:00,1.0,1.6181818181818182,0.4040955056179774,0.0,0.0,0.0,0.0,6.01709,11.0,5.0,2.0,0.6875,0.4150603490981163,280654116.5714286,54.85714285714285,0.1802884382744616,435793920.0,633.0,2.0,1.0,0.0132450331125827,125.11067797716798,0.0,0.0,0.0,37486.86910495323,300162.1030334877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648040229462007,0.1248359098023638,435793920.0,1.0,0.0,0.0,1
2026-04-12 18:49:40+00:00,1.0,1.709090909090909,0.4335159574468085,0.0,0.0,0.0,0.0,6.34958,11.0,9.0,2.0,0.55,0.4116740098341154,279836086.85714287,55.142857142857146,0.1694917916540096,436674560.0,643.0,5.0,1.0,0.0331125827814569,141.633890337872,0.0,0.0,0.0,41182.31403533554,323856.16631775355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640464115014096,0.1261716136847532,436674560.0,1.0,0.0,0.0,1
2026-04-12 18:49:50+00:00,1.0,1.8181487609316196,0.53263,0.0,0.0,0.0,0.0,6.92397,15.0,5.0,1.0,0.75,0.4093795314174055,279563410.28571427,55.21428571428572,0.2275435720797785,503234560.0,653.0,3.0,1.0,0.0198675496688741,158.20577496545206,0.0,0.0,0.0,45203.14827586207,348514.8551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791618951023542,0.1531375121700825,503234560.0,1.0,0.0,0.0,1
2026-04-12 18:50:00+00:00,1.0,1.918181818181818,0.5832417061611375,0.0,0.0,0.0,0.0,7.39024,11.0,9.0,1.0,0.55,0.4135422328944816,279592960.0,55.21428571428572,0.2540810219812839,499937280.0,663.0,1.0,1.0,0.0066225165562913,169.72490112827413,0.0,0.0,0.0,48500.47812170734,370120.7686881741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0803924244029794,0.1651768258369313,499937280.0,1.0,0.0,0.0,1
2026-04-12 18:50:10+00:00,1.0,2.018181818181818,0.5303873873873873,0.0,0.0,0.0,0.0,7.4992,11.0,9.0,1.0,0.55,0.4094435227354474,279093540.5714286,55.142857142857146,0.2452968839051827,499728384.0,673.0,2.0,1.0,0.0132450331125827,169.06554794277162,0.0,0.0,0.0,50250.74721986631,388116.8297613356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785554571018191,0.1715578147927439,499728384.0,1.0,0.0,0.0,1
2026-04-12 18:50:20+00:00,1.0,2.109186781217328,0.4826163793103448,0.0,0.0,0.0,0.0,7.5811,12.0,8.0,1.0,0.6,0.407458407665868,278890496.0,55.07142857142857,0.2492923505487159,497311744.0,683.0,1.0,1.0,0.0066225165562913,164.85454545454544,0.0,0.0,0.0,50751.25172413794,405077.6482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776072862148051,0.1842047184496874,497311744.0,1.0,0.0,0.0,1
2026-04-12 18:50:30+00:00,1.0,2.209090909090909,0.4696872427983539,0.0,0.0,0.0,0.0,7.63566,11.0,9.0,2.0,0.55,0.4100761366381556,279214665.14285713,55.0,0.2428833980658309,497307648.0,693.0,2.0,1.0,0.0132450331125827,169.3334394121224,0.0,0.0,0.0,53819.9226532866,425424.83858704485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748897257632753,0.1807698577788028,497307648.0,1.0,0.0,0.0,1
2026-04-12 18:50:40+00:00,1.0,2.290909090909091,0.4586349206349207,0.0,0.0,0.0,0.0,7.8626,12.0,8.0,2.0,0.6,0.4074949667803317,279247433.14285713,55.21428571428572,0.270280783893052,503009280.0,703.0,2.0,1.0,0.0132450331125827,176.43791176368495,0.0,0.0,0.0,57497.131034482765,447279.6965517242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740090261663559,0.1948094987359958,503009280.0,1.0,0.0,0.0,1
2026-04-12 18:50:50+00:00,1.0,2.3638512592053824,0.5102807692307693,0.0,0.0,0.0,0.0,8.25564,11.0,9.0,4.0,0.55,0.3988686099002263,279238948.5714286,55.57142857142857,0.305446680598858,516280320.0,713.0,4.0,2.0,0.0264900662251655,201.6684692279401,0.0,0.0,0.0,65014.958620689664,474961.4241379311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844054034406376,0.2133474122229604,516280320.0,1.0,0.0,0.0,1
2026-04-12 18:51:00+00:00,1.0,2.463524385255216,0.6249630996309963,0.0,0.0,0.0,0.0,8.91852,12.0,8.0,2.0,0.6,0.3993052537267624,279186578.28571427,55.35714285714285,0.3391668907678665,516345856.0,723.0,4.0,1.0,0.0264900662251655,226.3584864835004,0.0,0.0,0.0,72884.72281374098,503608.9129682849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0850897136293736,0.2245139323426178,516345856.0,1.0,0.0,0.0,1
2026-04-12 18:51:10+00:00,1.0,2.5727272727272728,0.68613074204947,0.0,0.0,0.0,0.0,9.3781,13.0,7.0,1.0,0.65,0.3904810776829833,278981193.14285713,55.42857142857143,0.362228393841017,512839680.0,733.0,2.0,1.0,0.0132450331125827,237.4385517753215,0.0,0.0,0.0,77553.08965517243,526117.1000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0941010544163617,0.2426220110581469,512839680.0,1.0,0.0,0.0,1
2026-04-12 18:51:20+00:00,1.0,2.6,0.6613076923076923,0.0,0.0,0.0,0.0,9.55108,12.0,8.0,1.0,0.6,0.3856336705456924,278713490.28571427,55.42857142857143,0.3621014039770361,513261568.0,743.0,2.0,1.0,0.0132450331125827,229.47272727272727,0.0,0.0,0.0,78572.3172645664,541412.732433853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958693642008269,0.2503566780858455,513261568.0,1.0,0.0,0.0,1
2026-04-12 18:51:30+00:00,1.0,2.6,0.6301993006993007,0.0,0.0,0.0,0.0,9.56596,11.0,9.0,1.0,0.55,0.3919552363496914,278695058.28571427,55.21428571428572,0.3252587055040145,505376768.0,753.0,2.0,1.0,0.0132450331125827,219.631340643792,0.0,0.0,0.0,78049.69045779941,547879.8655449231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924504453900789,0.2484337746241174,505376768.0,1.0,0.0,0.0,1
2026-04-12 18:51:40+00:00,1.0,2.5818651248204514,0.539919014084507,0.0,0.0,0.0,0.0,9.6042,11.0,9.0,2.0,0.55,0.3890630130049871,279981202.28571427,55.21428571428572,0.3142870971149414,508395520.0,763.0,3.0,1.0,0.0198675496688741,209.08433124503645,0.0,0.0,0.0,80218.86392134649,560179.2914880889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093628843699555,0.2551740593322544,508395520.0,1.0,0.0,0.0,1
2026-04-12 18:51:50+00:00,1.0,2.5818181818181816,0.5788767605633803,0.0,0.0,0.0,0.0,10.0966,14.0,6.0,1.0,0.7,0.3873584463854027,279300973.71428573,55.142857142857146,0.3113393615528552,508100608.0,773.0,4.0,1.0,0.0264900662251655,215.5272727272727,0.0,0.0,0.0,85979.57931034484,576178.6206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095623496845929,0.2654971809587241,508100608.0,1.0,0.0,0.0,1
2026-04-12 18:52:00+00:00,1.0,2.5817712405229,0.5779154929577465,0.0,0.0,0.0,0.0,10.1347,11.0,9.0,2.0,0.55,0.3886204157616629,279240118.85714287,55.142857142857146,0.3326557281762441,510779392.0,783.0,2.0,1.0,0.0132450331125827,220.94519997917183,0.0,0.0,0.0,88570.67709990763,588192.4171246457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096794489779939,0.2723167564879635,510779392.0,1.0,0.0,0.0,1
2026-04-12 18:52:10+00:00,1.0,2.5636363636363635,0.6124609929078013,0.0,0.0,0.0,0.0,10.4027,11.0,9.0,3.0,0.55,0.383599999195326,279263524.5714286,55.21428571428572,0.3390505330702403,520261632.0,793.0,3.0,2.0,0.0198675496688741,241.3181818181818,0.0,0.0,0.0,92918.42413793106,603249.6931034484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976766919522835,0.277528795389537,520261632.0,1.0,0.0,0.0,1
2026-04-12 18:52:20+00:00,1.0,2.590909090909091,0.7266315789473684,0.0,0.0,0.0,0.0,11.0358,13.0,7.0,1.0,0.65,0.3806923885248739,279306532.5714286,55.0,0.3644076324445898,520036352.0,803.0,4.0,2.0,0.0264900662251655,257.8363636363636,0.0,0.0,0.0,96859.14204336,616092.0951720547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973367794485796,0.2798563231745965,520036352.0,1.0,0.0,0.0,1
2026-04-12 18:52:30+00:00,1.0,2.6453823986618543,0.7334914089347079,0.0,0.0,0.0,0.0,11.2941,19.0,2.0,4.0,0.9047619047619048,0.3858802769429823,279824969.14285713,55.142857142857146,0.3851115698350711,517246976.0,814.0,8.0,1.0,0.0529801324503311,268.87022169844846,0.0,0.0,0.0,98552.3250189604,635109.0748548438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1054950804156361,0.2941681125706619,517246976.0,1.0,0.0,0.0,1
2026-04-12 18:52:40+00:00,1.0,2.8363636363636364,0.8182275641025639,0.0,0.0,0.0,0.0,11.7277,27.0,6.0,9.0,0.8181818181818182,0.3824368201038725,280347501.71428573,54.92857142857143,0.4234825803073759,618254336.0,823.0,6.0,2.0,0.0397350993377483,275.08181818181816,0.0,0.0,0.0,104844.9551724138,670562.3862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1243512859296984,0.3206135095450908,618254336.0,1.0,0.0,0.0,1
2026-04-12 18:52:50+00:00,1.0,3.009227692167826,1.0331208459214505,0.0,0.0,0.0,0.0,12.3911,27.0,7.0,8.0,0.7941176470588235,0.3793562498066321,280348672.0,54.92857142857143,0.4213913398206371,618274816.0,834.0,8.0,1.0,0.0529801324503311,276.9843820300865,0.0,0.0,0.0,109206.48741130553,703127.3270851704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271863073711612,0.3263599502528075,618274816.0,1.0,0.0,0.0,1
2026-04-12 18:53:00+00:00,1.0,3.272638018963119,1.2588388888888888,0.0,0.0,0.0,0.0,13.1409,29.0,8.0,4.0,0.7837837837837838,0.3856668894309555,280494957.71428573,55.0,0.4706648951657797,635854848.0,843.0,7.0,1.0,0.0463576158940397,288.8363636363636,0.0,0.0,0.0,111397.74792070242,731457.0313274171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1459810306330595,0.3624940637635336,635854848.0,1.0,0.0,0.0,1
2026-04-12 18:53:10+00:00,1.0,3.4727272727272727,1.2794712041884817,0.0,0.0,0.0,0.0,13.4969,24.0,8.0,7.0,0.75,0.3829756843867727,281870043.4285714,55.0,0.5127275830419119,636010496.0,853.0,7.0,1.0,0.0463576158940397,306.9272727272727,0.0,0.0,0.0,113750.09655172416,765821.4137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1454411127248774,0.3640112214984014,636010496.0,1.0,0.0,0.0,1
2026-04-12 18:53:20+00:00,1.0,3.618181818181818,1.4475301507537688,0.0,0.0,0.0,0.0,13.8245,31.0,4.0,13.0,0.8857142857142857,0.3738555520919543,283707684.5714286,55.07142857142857,0.5339294086487429,631427072.0,863.0,12.0,1.0,0.0794701986754966,327.23636363636365,0.0,0.0,0.0,118304.88620689655,798076.4068965518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558892799476572,0.3778535589943993,631427072.0,1.0,0.0,0.0,1
2026-04-12 18:53:30+00:00,1.0,3.7795847908054334,1.7379278846153845,0.0,0.0,0.0,0.0,14.2121,30.0,7.0,16.0,0.8108108108108109,0.3821200997051434,286435620.5714286,54.92857142857143,0.5784548012029995,677154816.0,873.0,12.0,1.0,0.0794701986754966,343.18315153391416,0.0,0.0,0.0,120164.01091230466,824215.0206704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644133665618075,0.4019971178323279,677154816.0,1.0,0.0,0.0,1
2026-04-12 18:53:40+00:00,1.0,4.072727272727272,2.227071428571429,1.0,0.0,0.0,0.0,15.0802,28.0,9.0,8.0,0.7567567567567568,0.3858662292761057,289156242.28571427,54.85714285714285,0.629101557321902,678162432.0,883.0,8.0,1.0,0.0529801324503311,356.29937365344574,0.0,0.0,0.0,123946.1034459948,853496.461442369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181097803380219,0.4310036402539579,678162432.0,1.0,0.0,0.0,1
2026-04-12 18:53:50+00:00,1.0,4.336442480772378,2.3809790356394127,1.0,0.0,0.0,0.0,15.8414,25.0,10.0,1.0,0.7142857142857143,0.3832992498631702,289155364.5714286,54.92857142857143,0.6332739557261214,678137856.0,893.0,3.0,1.0,0.0198675496688741,375.3147317982648,0.0,0.0,0.0,129171.22133077952,885565.1249244672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178989517640009,0.4331553453575272,678137856.0,1.0,0.0,0.0,1
2026-04-12 18:54:00+00:00,1.0,4.560651210117015,2.2704521912350595,1.0,0.0,0.0,0.0,16.0468,21.0,11.0,1.0,0.65625,0.3869136129894631,284145664.0,55.0,0.6560426303125997,646848512.0,903.0,3.0,1.0,0.0198675496688741,372.4040835249947,0.0,0.0,0.0,133354.26304639986,915285.082696838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834285488226315,0.4570193348238493,646848512.0,1.0,0.0,0.0,1
2026-04-12 18:54:10+00:00,1.0,4.681818181818182,2.19891067961165,1.0,0.0,0.0,0.0,16.1029,27.0,4.0,5.0,0.8709677419354839,0.3809175995056152,287143643.4285714,55.0,0.6601623255446307,634318848.0,914.0,10.0,2.0,0.0662251655629139,373.8856543222778,0.0,0.0,0.0,137797.42502300302,948819.818678607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1859750031212668,0.4641501699533149,634318848.0,1.0,0.0,0.0,1
2026-04-12 18:54:20+00:00,1.0,4.763766284535033,2.349954198473282,1.0,0.0,0.0,0.0,16.6537,32.0,5.0,15.0,0.8648648648648649,0.3780972666070188,285145965.71428573,54.85714285714285,0.6697411432908938,666693632.0,923.0,10.0,1.0,0.0662251655629139,381.81252667403874,0.0,0.0,0.0,139041.53103448276,970667.2000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923718792165145,0.4777512503324653,666693632.0,1.0,0.0,0.0,1
2026-04-12 18:54:30+00:00,1.0,4.836363636363636,2.411152255639098,1.0,0.0,0.0,0.0,16.9446,28.0,9.0,11.0,0.7567567567567568,0.3812298033665362,285147136.0,55.07142857142857,0.6476777785407213,666693632.0,933.0,12.0,1.0,0.0794701986754966,379.7658346308068,0.0,0.0,0.0,142194.38300436514,992431.983686836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1966757269584179,0.4776205869569312,666693632.0,1.0,0.0,0.0,1
2026-04-12 18:54:40+00:00,1.0,4.809090909090909,2.531306238185256,1.0,0.0,0.0,0.0,17.4045,31.0,6.0,18.0,0.8378378378378378,0.3778650311443408,285175222.85714287,54.92857142857143,0.6082974879551705,716890112.0,943.0,19.0,1.0,0.1258278145695364,381.7,0.0,0.0,0.0,146155.33448275866,1021280.1655172416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2079752047460325,0.496837788532296,716890112.0,1.0,0.0,0.0,1
